dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
3b438336,2740938,eligible_added_homes,correct,high,"7 consecutive pins 1722303052-058 ('Building 1'), built 2018, sqft sum 25184 matches. Checked all 9 sibling buildings in the Prairie Ave complex (permits 100641305-313) - each uses a distinct, non-overlapping pin range.",,sonnet first pass,
3b438336,2742923,eligible_added_homes,correct,high,"14 consecutive pins 1733208035-048, sqft sum 27720 matches 14-unit permit exactly. Pin 042 shows built 2020 (vs 2019 for rest) and an odd num_apartments=6 tag; confirmed via assessor detail it's coded single_v_multi_family=Single-Family, a benign coding quirk.",,sonnet first pass,
3b438336,2748211,eligible_added_homes,correct,high,"5 consecutive pins 1336407088-092 ('Building 8'), sqft sum 11233 matches 5 units. Checked all 7 sibling buildings in the Campbell/Homer complex (permits 100645729-761) - no pin overlap, though several other siblings in that complex independently show real undercounts (not this one).",,sonnet first pass,
3b438336,2748233,eligible_added_homes,correct,high,"8 consecutive pins 1336407063-070 ('Building 4'), sqft sum 18015 matches 8 units; confirmed no pin overlap with building 2748211 or other complex siblings.",,sonnet first pass,
3b438336,2819910,eligible_added_homes,correct,high,"3 consecutive pins 1418412038-040, sqft 2527x3=7581 matches using first-assessed(2020) values; companion 2-unit building under separate permit 100719869 correctly excludes pin 041.",,sonnet first pass,
3b438336,2856643,eligible_added_homes,correct,high,"8 consecutive pins 1732111073-080, sqft sum 17272 matches 8 units. Verified twin-development permit 100711289 (building 2857247) uses separate consecutive pins 081-088 - no overlap; shared predecessor pin 043 excluded from both.",,sonnet first pass,
3b438336,2857247,eligible_added_homes,correct,high,"8 consecutive pins 1732111081-088, sqft sum 17272 matches 8 units; confirmed no overlap with twin building 2856643 (pins 073-080) built same day under paired permit 100710940.",,sonnet first pass,
3b438336,2985366,eligible_added_homes,correct,high,"5 consecutive pins 1734121136-140, sqft sum 8646 matches 5-unit permit exactly. num_apartments=6 tag on 3 pins checked in assessor detail - confirmed benign (single_v_multi_family=Single-Family, Stock Plan 2-story).",,sonnet first pass,
3b438336,3210663,eligible_added_homes,correct,high,"2 consecutive pins 2010217066-067, sqft 1965x2=3930 matches 2-unit permit exactly. Pin 050 (identical characteristics) is the permit's own listed parent parcel per permit_pin10s - confirmed retired predecessor, not a missing 3rd home.",,sonnet first pass,
3b438336,assessor_condominium_1130317050,eligible_assessor_only,correct,medium,"5-unit condo, 8220 sqft (1644/unit), built 2006, no permits on record at all; consistent with a pre-2006 permit outside file coverage. No contradicting evidence.",,sonnet first pass,
3b438336,assessor_condominium_1326225064,eligible_assessor_only,correct,medium,"3-unit condo, 10932 sqft (3644/unit), built 2007, FAR 3.49 is high but plausible for a full-lot 3-4 story building; no permits found either way.",,sonnet first pass,
3b438336,assessor_condominium_1428318088,eligible_assessor_only,correct,high,"Condo char file confirms 6 residential + 10 parking pin10=1428318088 records matching dwelling_units=6/9645sqft. 2006 porch permit consistent with new build, not conversion.",,sonnet first pass,
3b438336,assessor_condominium_1429412070,eligible_assessor_only,correct,medium,"3-unit condo, 5040 sqft (1680/unit), built 2006. Only permit on record is 2019 alarm. Nearby new-construction permits (2621/2624 Mildred) are different addresses, unrelated.",,sonnet first pass,
3b438336,assessor_condominium_1431107047,eligible_assessor_only,not_new_construction,high,"Own-address 2006 permits (100103546, 100092651) describe 'INTERIOR REMODEL OF EXISTING 3B;3STRY;3DU BLDG' and replacing an EXISTING porch same size/location -- a conversion/rehab of a pre-existing 3-unit building into 5 condo units, not new construction.","Likely a renovated pre-2006 building; correct measurement would drop this row or classify as conversion, not new construction.",sonnet first pass,
3b438336,assessor_condominium_1431400058,eligible_assessor_only,correct,high,"6-unit condo, 17460 sqft (2910/unit), built 2006. 2006 permit revises original permit #1048977 (old-style pre-2006 number, confirming a real earlier new-construction permit outside the file window).",,sonnet first pass,
3b438336,assessor_condominium_1611306052,eligible_assessor_only,correct,medium,"3-unit condo, 4920 sqft (1640/unit), built 2006, no permits at all found for the address; consistent with a permit outside the 2006+ file window.",,sonnet first pass,
3b438336,assessor_condominium_1706101044,eligible_assessor_only,correct,medium,"3-unit condo, 6512 sqft (2171/unit), built 2007. 2007 electrical permit explicitly describes '(3) APARTMENTS', matching the unit count; 2021 porch replacement is routine, not conversion evidence.",,sonnet first pass,
3b438336,assessor_condominium_2010301077,eligible_assessor_only,correct,medium,"3-unit condo, 6088 sqft (2029/unit), built 2007; only permit on record is a 2024 EV charger install. No red flags but no corroborating construction permit either.",,sonnet first pass,
3b438336,assessor_residential_13333270590000,eligible_assessor_only,unsure,medium,"PIN 1333327059 (2 units,2862sqft,built2007,class211) assessed only 2008-2010, then vanishes from all rolls with no 2025 address, no permit anywhere. Sits amid legit 2007 Galewood Ave duplexes (nearest ~26ft). Possible unlinked PIN renumbering causing a double count.","Check for a successor PIN near x=1140269,y=1912094 (3435 ft) that may already be counted as a separate new building.",sonnet first pass,
3b438336,assessor_residential_14084150670000,eligible_assessor_only,correct,medium,"1 of 7 lettered rowhouse units (A-G) at 4879 N Winthrop, 1406 sqft, built 2007; zero permits found for the address at all, consistent with a pre-2006 permit outside file coverage, same pattern as other rowhouse groups in this sample.",,sonnet first pass,
3b438336,assessor_residential_14192300330000,eligible_assessor_only,correct,high,"Same PIN's own history shows a clean teardown/rebuild: class 211 built 1898, 2116sqft, 3 apt (1999-2005) replaced by class 278 built 2006, 2764sqft, 0 apt (1999-2005->2007-2021). Floor area and use both changed, confirming a genuine new building on an old site.",,sonnet first pass,
3b438336,assessor_residential_16133240420000,eligible_assessor_only,duplicate,high,"Unit E of 8 townhomes ('units E to L') authorized by 2006-03-14 permit 100067912 ('erect eight townhouse, addition to four existing'). Permit never appears in construction_permits.csv (scope misread as addition_or_conversion); all 7-8 units counted as separate 1-unit buildings.","Correct building: one row for permit 100067912, dwelling_units=8, summed sqft/land across pins ...042-...049. This row and sibling unit K (16133240480000) are duplicate fragments of that one building.",sonnet first pass,
3b438336,assessor_residential_16133240480000,eligible_assessor_only,duplicate,high,"Unit K of the same 8-townhome building as building_id assessor_residential_16133240420000 (unit E), authorized by 2006-03-14 permit 100067912 ('erect eight townhouse... units E to L'), dropped from the permit pipeline (scope misclassified as addition_or_conversion).",Correct building: one row for permit 100067912 with dwelling_units=8; this row is one of at least 7 duplicate one-unit fragments of it.,sonnet first pass,
3b438336,assessor_residential_16222020220000,eligible_assessor_only,correct,medium,"Single-family, 1474 sqft, built 2006, class 207; only permit on record is a 2014 alarm install. No red flags; plausible pre-2006-permitted infill house.",,sonnet first pass,
3b438336,assessor_residential_17214360100000,eligible_assessor_only,correct,medium,"Single-family, 1520 sqft, built 2006, class 295, narrow lot (840 sqft, FAR 1.8); no permits found at all, consistent with a pre-2006 permit gap. No contradicting evidence.",,sonnet first pass,
3b438336,assessor_residential_17271090380000,eligible_assessor_only,correct,high,"1 of ~59 individually-pinned fee-simple rowhouses on this block (confirmed via construction_buildings.csv). Revision permits reference original permits 100075228/100075138/100075177, all confirmed absent from the raw 2006+ permit file, i.e. genuinely issued before the file's Jan-2006 start.",,sonnet first pass,
3b438336,assessor_residential_17271090840000,eligible_assessor_only,correct,medium,"Same large rowhouse development as 17271090380000 (57 E 23rd St, 1510 sqft). Year-built flickers 2007->2010->2007 across reassessment cycles with constant 1510 sqft floor area -- a benign data-entry quirk, not a second construction event.",,sonnet first pass,
3b438336,assessor_residential_17344260190000,eligible_assessor_only,correct,medium,"Single-family, 1366 sqft, built 2007. Only prior-permit trace is a 2006 electrical-contractor-change revision to original permit #100044828, which is not in the raw 2006+ file, consistent with a genuine pre-window permit.",,sonnet first pass,
3b438336,assessor_residential_17351090130000,eligible_assessor_only,correct,medium,"Single-family, 1366 sqft, built 2007, identical size/dupac/far to neighboring 814 E 38th Pl (case above); no permits found at all, consistent with a small rowhouse pair built together under a pre-2006 permit.",,sonnet first pass,
3b438336,assessor_residential_19013110460000,eligible_assessor_only,correct,medium,"Single-family, 2188 sqft, built 2007 (flickers to 2008 in 2021-2026 with same sqft, benign quirk); no permits found at all. No contradicting evidence.",,sonnet first pass,
3b438336,assessor_residential_20023050270000,eligible_assessor_only,correct,medium,"Single-family, 1684 sqft, built 2007, class 295; no permits on record at all. No red flags; consistent with pre-2006 permit gap.",,sonnet first pass,
3b438336,assessor_residential_20031080400000,eligible_assessor_only,not_new_construction,high,"first_assessment_year=2016, nine years after the claimed 2007 year built. The sole permit on record (2016-01-29, 100603601) reads 'ADD A BASEMENT UNIT TO CONVERT EXISTING 3 D.U. TO 4 D.U. & REHAB' -- a rehab/unit-add to an already-existing building, not 2007 new construction.","Building is an older structure rehabbed in 2016; assessor_year_built=2007 looks like a stale/incorrect legacy value, not a real 2007 completion.",sonnet first pass,
3b438336,assessor_residential_20111000550000,eligible_assessor_only,correct,medium,"Single-family, 1840 sqft, built 2007, first assessed 2008 (normal 1yr lag). 2013-2014 permits are routine window/door/flooring replacement referencing 'same size as existing', standard remodel language, not evidence of a pre-2007 building.",,sonnet first pass,
3b438336,assessor_residential_20111000570000,eligible_assessor_only,correct,medium,"Single-family, 1840 sqft, built 2007, identical profile to adjacent 840 E 48th St (dupac/far match); no permits at all. Consistent with a matched pair of new rowhouses built together under a pre-2006 permit.",,sonnet first pass,
3b438336,1758731,eligible_floor_area_change,not_new_construction,medium,"Permit_type=NEW CONSTRUCTION but no demolition permit ever exists for 5325 S Melvina in full permit data; assessor year_built stays 1918 before/after (2004-10:840sf, 2011+:1509sf, +79%). Looks like an addition/split-level expansion, not a teardown-rebuild.","Likely an addition to the existing 1918 house, not new construction.",sonnet first pass,
3b438336,1769792,eligible_floor_area_change,correct,medium,"Demo 100151264 (2006-12) then NEW CONSTRUCTION 100158435 (2007-11) at 1701 W Chicago; sqft 3350->6848 (+104%) by 2009, dwelling_units=5 matches 2009-13 record. year_built stuck at 1885/1886, a known assessor artifact for rebuilds.",,sonnet first pass,
3b438336,1789575,eligible_floor_area_change,correct,high,"Demo 100166367 (2007-04) then NEW CONSTRUCTION 100168193 (2007-05), same address/pin 1707326006; sqft 3033->4620 (+52%), units unchanged at 3 matching '3 dwelling unit' permit text. year_built frozen at 1891 (known artifact).",,sonnet first pass,
3b438336,1836815,eligible_floor_area_change,correct,high,"Demo 100081789 (2006-01) then NEW CONSTRUCTION 100194169 (2007-10), same pin 1406215011; sqft 1716->9886 (+476%), units 2->5 matches '4 story' building. year_built frozen at 1883/1884 (artifact).",,sonnet first pass,
3b438336,1852230,eligible_floor_area_change,correct,medium,"Demo 100209490 (2008-05-05, 3-unit masonry) then NEW CONSTRUCTION 100202842 (2008-05-21, 3-unit) same address; sqft 2547->4955 (+94%). dwelling_units=4 vs permit text '3 unit' - minor unit mismatch, possibly a legalized extra unit.",Verify whether the 4th assessed unit is real or a miscount; permit text says 3.,sonnet first pass,
3b438336,1955262,eligible_floor_area_change,correct,high,"NEW CONSTRUCTION 100254949 (2008-10-09, '3 D.U.') plus demo 100254748 (2008-10-14, same site, filed 5 days after permit - date-order quirk only); sqft 1584->4374 (+176%), units 2->3 exact match.",,sonnet first pass,
3b438336,2038602,eligible_floor_area_change,correct,medium,Demo 100289366 (2009-06-10) then NEW CONSTRUCTION 100286467 (2009-06-23) '2 residential units'; sqft 2080->5153 (+148%). dwelling_units=3 vs permit text '2 units' - one extra unit unexplained.,Permit says 2 residential units; assessed 3 - check for an added/legalized unit.,sonnet first pass,
3b438336,2173578,eligible_floor_area_change,correct,medium,"Demo 100358819 (2010-09-03, 2-story commercial) then NEW CONSTRUCTION 100345377 (2010-09-29) '4 story, 1 retail + 2 DUs'; sqft 2760->5438 (+97%). dwelling_units=3 likely counts the retail space as a unit alongside 2 residential DUs.","Third 'unit' is probably the ground-floor retail space, not a residential DU.",sonnet first pass,
3b438336,2255381,eligible_floor_area_change,not_new_construction,high,"Permit 100384879 text is explicitly 'INTERIOR BUILD-OUT OF EXISTING 2ND FLOOR OF SINGLE FAMILY RESIDENCE'; no demolition permit anywhere; year_built unchanged 1924 before/after (1044->1871 sf). This is an addition/build-out, not new construction.",Reclassify as addition/rehab of the existing 1924 house.,sonnet first pass,
3b438336,2263316,eligible_floor_area_change,correct,high,"Permit 100388917 ('NEW FOUR DWELLING UNITS') is at 3545 N Reta, which maps only to pin 1420407006 (sqft 1693->6240, apt 2->4, exact match). City's pin_list field for this permit wrongly points to 1420327018, which is actually the separate 1232 W Melrose 3-DU project.",City permit pin_list field is mismatched/swapped with the adjacent Melrose St project; dataset's own parcel choice (1420407006) is the right one.,sonnet first pass,
3b438336,2407751,eligible_floor_area_change,correct,low,"Two COMPLETE NEW CONSTRUCTION permits at same pin 1733202011: 100067077 (2006) and 100459148 (2013), nearly identical '3-story 3-DU' text; no demolition permit found for either. Assessor gap 2006-12 then reappears 2013 at 4744sf/3 units (+134%), consistent with a stalled project finished later.",No demolition permit ever found; genuine construction timing (2006 vs 2013) is unclear though final building matches description.,sonnet first pass,
3b438336,2420159,eligible_floor_area_change,correct,medium,Demo 100457187 (2012-09) then NEW CONSTRUCTION 100465398 (2013-04) '2 DU + office space' same address; sqft 4236(2010-12)->6268 (+48%). dwelling_units=3 likely counts the office space as a unit alongside 2 residential DUs.,"Third 'unit' is probably the permitted office space, not a residential DU.",sonnet first pass,
3b438336,2446520,eligible_floor_area_change,correct,high,"Demo 100464550 (2012-11) then NEW CONSTRUCTION 100477660 (2013-05) '3 unit' same address; sqft 1738->6012 (+246%), units 2->3 exact match.",,sonnet first pass,
3b438336,2474347,eligible_floor_area_change,correct,high,"Demo 100491011 (2013-07) then NEW CONSTRUCTION 100491979 (2013-08), same pin 1314124019 (confirmed via full permit pin_list); correctly excludes adjacent pin 0936405016 which was already separately rebuilt (year_built 2011, unrelated). Sqft 1222(2010-14)->2512 (+106%) matches new 2-story SFR.",,sonnet first pass,
3b438336,2526521,eligible_floor_area_change,correct,medium,"Demo 100450204 (2012-07) then NEW CONSTRUCTION 100521822 (2014-01), single pin 1314124019 confirmed (no ambiguity, both permits share this pin). Sqft 900->1958 (+118%) matches new SFR. assessor year_built=2011 predates both permits - an Assessor dating anomaly, but the parcel match itself is solid.","year_built=2011 is implausible given 2012 demo/2014 permit dates; likely an Assessor data quirk, not a wrong-building issue.",sonnet first pass,
3b438336,2600556,eligible_floor_area_change,not_new_construction,high,"Permit 100563532 text is explicitly 'REPAIR OF FIRE DAMAGED RESIDENCE'; no demolition permit anywhere; year_built unchanged 1908 before/after (766->1216 sf, +59%). This is a post-fire repair/rebuild of the same structure, not new construction.","Reclassify as repair/rehab of existing fire-damaged house, not new construction.",sonnet first pass,
3b438336,2638057,eligible_floor_area_change,correct,high,"Demo 100624738 (2016-01) then NEW CONSTRUCTION 100584067 (2016-03) '6 D.U.'; two adjacent pins (1720401014/015) converge to identical post-construction values (7440sf, 6 apt, built 1888), consistent with a 2-lot assembly. Units match exactly (6).",,sonnet first pass,
3b438336,2657586,eligible_floor_area_change,correct,medium,"NEW CONSTRUCTION 100594908 (2015-10-06) '3 story + basement SFR' with demo 100592350 filed 3 days later (same site, date-order quirk only); sqft 2260->3059 (+35%, at the eligibility threshold). year_built frozen at 1989/1990 (artifact); 1 unit matches SFR.",Floor-area increase is modest (35%) relative to other true rebuilds in this stratum; worth a second look if time allows.,sonnet first pass,
3b438336,2695370,eligible_floor_area_change,correct,high,"Demo 100611757 (2015-11) then NEW CONSTRUCTION 100616584 (2016-02) '8,301 sq ft... 3 residential units + office'; measured building_sqft=8308 almost exactly matches the permit's stated 8,301 sf. dwelling_units=4 likely counts the office space as a unit alongside 3 residential DUs.","Fourth 'unit' is probably the permitted office space, not a residential DU.",sonnet first pass,
3b438336,2710371,eligible_floor_area_change,correct,high,"Demo 100567834 (2014-11) then NEW CONSTRUCTION 100624817 (2016-01) '6 unit building'; sqft 2136->7260 (+240%), units 2->6 exact match.",,sonnet first pass,
3b438336,2728079,eligible_floor_area_change,correct,medium,Demo 100631667 (2016-04) then NEW CONSTRUCTION 100634055 (2016-06) '3 unit + commercial space at grade'; sqft 3444->7350 (+113%). dwelling_units=4 likely counts the commercial space as a unit alongside 3 residential DUs (same pattern as other mixed-use rows).,"Fourth 'unit' is probably the at-grade commercial space, not a residential DU.",sonnet first pass,
3b438336,2732612,eligible_floor_area_change,wrong_measurement,medium,"NEW CONSTRUCTION permit 100636508 status is EXPIRED, not completed as filed ('4 unit' 3-story). First-assessed building_sqft=6732 (2018-20) was later revised down to 5284 (2021-26, persisting), a 21.5% correction. The dataset's 6732 sf figure looks like a stale/overstated first-year value.","Correct building_sqft is likely 5284 (the stabilized 2021+ value), not 6732; recheck far/dupac.",sonnet first pass,
3b438336,2745440,eligible_floor_area_change,correct,medium,"Demo 100627279 (2016-03) then NEW CONSTRUCTION 100644022 (2016-06) '1 story SFR w/garage'; correctly measured on pin 1733309035 (matches record_ids); sqft 1271->1760 (+38.5%). year_built frozen at 1966 (artifact); 1 unit matches SFR. Adjacent pin 1733307034 also bumped slightly, unrelated.",,sonnet first pass,
3b438336,2797082,eligible_floor_area_change,correct,high,"Same-day demo 100676078 and NEW CONSTRUCTION 100675459 (2017-01-31) '3 story 2 DU'; sqft 2288->3750 (+64%), units unchanged at 2, exact match to permit.",,sonnet first pass,
3b438336,3263857,eligible_floor_area_change,wrong_measurement,high,"Permit 100976212 = 775sf garage + 680sf ADU coach house (1455sf, ACTIVE). Same pin 1407421017 has a separate concurrent addition permit 100976211 (+1855sf main house, SUSPENDED). Measured building_sqft=3973 (+2223sf) conflates both projects.","This building's true floor area is the ~1455sf coach house, not 3973sf; the measured value is contaminated by the separate main-house addition on the same parcel.",sonnet first pass,
3b438336,1627664,eligible_lot_link,correct,high,Single PIN 1710318082 (51-story Lake Shore East tower); dwelling_units 608 matches revised permit 100120255's 608-unit description; huge sqft/far consistent with this one downtown tower. Wacker/S Water are the same corner building.,,sonnet first pass,
3b438336,1663895,eligible_lot_link,correct,high,Only permit on record at this address; 6-unit condo record (2003311050) built 2007 matches permit's 6 D.U. masonry building exactly; assessed address 4417 S Calumet is one door from permit's 4419.,,sonnet first pass,
3b438336,1702165,eligible_lot_link,correct,high,"Single permit 100126509 on record; class 278 SFR at pin 2002404041 matches 1-unit permit; address 4442 Oakenwald vs permit 4440, no competing permit nearby.",,sonnet first pass,
3b438336,1702212,eligible_lot_link,correct,high,"Hartland Park II Townhomes: all 9 listed PINs (.218-.226) show class 295, built 2007, 0 apt each, matching the 9-unit foundation+buildout permit pair exactly; address range 2664-2714 N Hermitage.",,sonnet first pass,
3b438336,1727834,eligible_lot_link,correct,high,"8 townhomes at 1713-1725 W Schubert/2731 N Hermitage: all 8 listed PINs (.227-.234) show class 295 built 2007, matching foundation (100139153) + buildout (100165042) permits for 8 units exactly.",,sonnet first pass,
3b438336,1732547,eligible_lot_link,correct,medium,"Single PIN/permit at 819 S Kedzie, part of a documented row of near-identical 2-3 unit permits (811-825 Kedzie, same 2006-10-13 filing). 3 apt matches 3DU permit, but record only starts tax_year 2019 (11-yr gap after 2008 built) -- unexplained assessment lag, no competing permit found.",,sonnet first pass,
3b438336,1744013,eligible_lot_link,correct,high,"Permit address '1004 W Monroe' looks like digit-transposed typo: geocoded point is only 55ft from linked pin 1717205047 (assessed '1040 W Monroe'), vs 460ft+ if literal '1004' address were used. 4 apt vs 3DU permit is within tolerance (office+3DU).",,sonnet first pass,
3b438336,1767577,eligible_lot_link,correct,high,Single permit 100157240 on record; pin 1430403162 address matches '2701 Hartland Ct' exactly; class 278 1-unit SFR built 2007 matches permit's frame SFR w/ garage.,,sonnet first pass,
3b438336,1773179,eligible_lot_link,wrong_building,high,"Own pin 1336432051 (=1645/1647 N Artesian, 4 condo units, exact address+unit match) lacks year_built/sqft in condo source, so pipeline treated it as unbuilt & linked instead to unrelated bldg at 1651 N Artesian (pin 1336432050, only 3 units, no permit of its own).","Correct link: pin10 1336432051 (13364320511001-1004), 4 units at 1645/1647 N Artesian; needs sqft/year_built sourced.",sonnet first pass,
3b438336,1801285,eligible_lot_link,correct,high,Only new-construction permit near 7115 S Greenwood; no parcel is officially addressed '7115' (only 7113 and 7117 exist) so permit's own address never resolves to a PIN; pin 2026105005 (7117) shows genuine redevelopment jump 1892/766sqft->2007/1620sqft matching the 1-unit SFR permit.,,sonnet first pass,
3b438336,1811630,eligible_lot_link,correct,high,"Single permit on record at 4133 S Wabash; pin 2003113012 (assessed 4135 Wabash) class 278, built 2007, 1 unit matches SFR permit exactly; no competing permit nearby.",,sonnet first pass,
3b438336,1819270,eligible_lot_link,correct,high,"Permit's own listed pin 1430223134 (1719 W Wolfram) is tax class EX (exempt, not a buildable residential lot) and never has a residential record. Geocoded permit point is 148ft from linked pin 1430223142 (assessed 2820 N Paulina), matches 1-unit SFR built 2006; no competing permit found at Paulina.",,sonnet first pass,
3b438336,1826362,eligible_lot_link,correct,high,"Demolition permit (100177021) precedes new-construction permit at same address; linked pin 1431428055 (assessed 1748 W North Ave) shows class 212, 5 apt, built 2011, matching 5 D.U. permit exactly; single relevant permit on record.",,sonnet first pass,
3b438336,1826448,eligible_lot_link,correct,medium,"Single permit 100188654 on record; pin 1623413045 (assessed 1856 S Sawyer) class 211, 3 apt, built 2007 matches 3 D.U. permit exactly; permit's own parcel not listed (NA), pure geocode-based link but no competing candidate found.",,sonnet first pass,
3b438336,1829238,eligible_lot_link,correct,medium,"Own pin 1717419012 is addressed exactly 904 S Carpenter (matches permit) but has zero assessor records ever; no competing new-construction permit found at neighboring 900 S Carpenter (linked pin 1717419011, 1-unit SFR built 2008) in permit data 890-915 Carpenter.",,sonnet first pass,
3b438336,2500838,eligible_lot_link,correct,high,"Pin 1304312036 address matches permit exactly (5646 N Lockwood); class 207 1-unit SFR built 2011 matches. Neighboring pin 1304312056 (also PD 995 SFR) is a separate house built under its own permit 100515260, confirming no double-count.",,sonnet first pass,
3b438336,2569705,eligible_lot_link,correct,high,"8-unit townhouse permit at 1705 N Winnebago; all linked PINs show class 295 built 2014, exact address match, 8 units matches permit_units=8 exactly; single relevant new-construction permit on record.",,sonnet first pass,
3b438336,2583670,eligible_lot_link,correct,high,"16 townhomes 2629-2659 N Hamlin: all 16 new-construction PINs (.039-.054) show class 295 built 2014, matching 16-unit permit exactly; pre-existing older apartment bldg at pin .011 correctly excluded from the measured record set.",,sonnet first pass,
3b438336,2688307,eligible_lot_link,correct,medium,"Own pin 1322203011 retired 2016, right after this 2015 permit, consistent with redevelopment of whole site (mixed retail+27-unit residential per permits_on_record); linked pin 1322203030 (commercial source, first assessed 2019) uniquely matches 27 units.",,sonnet first pass,
3b438336,2795320,eligible_lot_link,correct,high,"Permit's own listed pin '1710400000' is a nonexistent/placeholder PIN (no such parcel in centroid, address, or assessor data); linked pin 1336103036 (commercial, 138 units, built 2020) is the only large residential building matching this permit's 138-unit description at this address.",,sonnet first pass,
3b438336,2814715,eligible_lot_link,correct,high,"Permit's own pin 1705413008 retired in 2018, exactly when the condo declaration (pin 1705413159, first assessed 2019) appears with 6 units matching the 6 D.U. permit and near-identical address (1124 vs 1122 W Chestnut).",,sonnet first pass,
3b438336,2939495,eligible_lot_link,correct,high,"Permit's own listed pin 2005105011 does not exist in centroid/address/assessor data (garbage PIN); linked pin 2003105027 has 6 condo units all addressed '3914 S King Dr' (exact match), built 2019, matching the 6 D.U. permit exactly.",,sonnet first pass,
3b438336,3062835,eligible_lot_link,correct,high,"Permit's own listed pin 1612377003 does not exist in any parcel dataset (likely a typo for 1612327003); linked pin 1612327003 class 297, 2 apt, built 2021, matches the 2 D.U. permit exactly; address (2851) one door from permit's 2853.",,sonnet first pass,
3b438336,3107124,eligible_lot_link,correct,high,Permit's own listed pin 2412417036 does not exist (likely typo for 2413417036); linked pin 2413417036 shows a clean redevelopment jump on the same PIN (class 203/1925/1692sqft -> class 204/2021/4545sqft) with a matching wrecking permit issued the next day.,,sonnet first pass,
3b438336,3107624,eligible_lot_link,correct,high,"Hand-checked: permit's own searched parcel set (.022/.055/.056) includes the linked pin 2003311056 directly (class 207, 1 unit, built 2021, matches 1-unit SFR permit); neighboring 2-unit building on sibling pin .055 has its own separate permit 100866709.",,sonnet first pass,
