sample_order,project_id,decision,confidence,evidence_type,evidence_id,evidence_url,notes
36,residential_20031100510000,multifamily,high,official_permit,100910592;100910600,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Each matched permit describes a three-dwelling building.
37,residential_20032180670000,multifamily,high,external_property_record,660 E 42nd St,https://www.redfin.com/IL/Chicago/660-E-42nd-St-60653/home/39558457,Exact PIN identifies one two-unit building built in 2007.
38,residential_20034010280000,multifamily,high,external_property_record,4318 S Forrestville Ave,https://www.compass.com/building/4318-s-forrestville-ave-chicago-il-60653/592876679982812709/,Exact location identifies one three-unit building built in 2007.
39,residential_20144120140000,multifamily,high,official_permit,100870579,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-dwelling building.
40,residential_20151100330000,multifamily,high,external_property_record,5644 S Prairie Ave,https://www.redfin.com/IL/Chicago/5644-S-Prairie-Ave-60637/home/177434545,Exact PIN and address identify one building with four residential units.
41,residential_20231030500000,multifamily,high,external_property_record,6411 S Maryland Ave,https://www.apartments.com/6411-s-maryland-ave-chicago-il/yr1th3s/,Exact address identifies one three-unit building.
42,residential_20231050480000,multifamily,medium,external_location_check,6360 S Ellis Ave,,Exact coordinate resolves to an apartment subaddress and multiple units at the same building; no reliable project-level permit was found.
43,residential_20232220410000,multifamily,high,official_permit,100845442;100845450,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Matched permit describes one two-dwelling building.
44,residential_20243230210000,multifamily,high,official_permit,100154875,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
45,residential_tieback_13224340300000,multifamily,high,official_permit,100887167,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-unit multifamily building.
46,residential_tieback_14203270150000,multifamily,high,official_permit,100439398,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-dwelling building.
47,residential_tieback_16014090530000,multifamily,high,official_permit,100336540;100336541,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Each matched permit describes a three-dwelling building.
48,residential_tieback_16112180100000,multifamily,high,official_permit,100252943,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-unit building.
49,residential_tieback_16121070270000,multifamily,high,official_permit,100624819,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-unit building.
50,residential_tieback_17072070170000,multifamily,high,official_permit,100662799,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one four-dwelling building.
